2.107336208104484854e+00,2.168235357910470285e+00
2.324915372952583326e+00,2.316140615610470910e+00
1.586699189612872818e+00,1.718652488025463221e+00
2.154510580162598110e+00,2.154135785273662673e+00
2.154514305891814363e+00,3.155819447196416050e+00
2.171267153207950162e+00,2.340669692054179851e+00
2.286200529047960561e+00,2.195417375391739423e+00
1.905419226607896421e+00,2.227690766147980117e+00
1.768152435638728370e+00,1.928954417977997382e+00
1.854390935651268890e+00,2.024562241815896613e+00
2.694397570002052600e+00,1.439820442222475627e+00
2.205878057112354185e+00,1.516185238643104505e+00
1.858420440263169882e+00,2.326685179090209665e+00
2.019284005728638753e+00,1.676676566621208231e+00
1.785408887222009522e+00,2.203879324680402707e+00
1.780890010484859065e+00,2.064937576874592562e+00
2.013671551971144336e+00,1.804519895718254885e+00
2.643183226797597651e+00,2.190175706695403512e+00
1.392457224002717986e+00,2.055936294430828148e+00
1.801464060569483605e+00,2.255730000438867400e+00
-1.892663791895514924e+00,-1.831764642089529715e+00
-1.675084627047416896e+00,-1.683859384389529090e+00
-2.413300810387127182e+00,-2.281347511974536779e+00
-1.845489419837402112e+00,-1.845864214726337327e+00
-1.845485694108185637e+00,-8.441805528035837280e-01
-1.828732846792049838e+00,-1.659330307945820371e+00
-1.713799470952039439e+00,-1.804582624608260577e+00
-2.094580773392103801e+00,-1.772309233852019883e+00
-2.231847564361271630e+00,-2.071045582022002840e+00
-2.145609064348731110e+00,-1.975437758184103165e+00
-1.305602429997947400e+00,-2.560179557777524373e+00
-1.794121942887646037e+00,-2.483814761356895495e+00
-2.141579559736829896e+00,-1.673314820909790113e+00
-1.980715994271361247e+00,-2.323323433378791769e+00
-2.214591112777990478e+00,-1.796120675319597293e+00
-2.219109989515140935e+00,-1.935062423125407438e+00
-1.986328448028855886e+00,-2.195480104281744893e+00
-1.356816773202402349e+00,-1.809824293304596710e+00
-2.607542775997282014e+00,-1.944063705569171630e+00
-2.198535939430516173e+00,-1.744269999561132822e+00
