-4.882286343549111507e-01,-3.372348949261872342e+00
-3.797194052676339915e+00,3.701187317423400458e+00
2.687840964097646612e+00,1.567793648749583824e+00
-7.283764446858409514e-01,-2.613645439433233797e+00
-2.748503658631311630e+00,-1.998056814683237370e+00
3.938133176489637677e-01,1.716767381600498688e+00
1.281579013741850126e+00,-1.760528824432457284e+00
3.638922245305552750e+00,1.903175333566148097e+00
4.348324200912054849e-01,8.937659698748179338e-01
-6.431995005776807162e-01,-2.018152083990740309e+00
-1.152218570789907304e+00,2.062768883714952928e+00
-3.884852090961953053e+00,-3.071418875944670113e+00
-3.631978863825978010e+00,-3.674169581448238908e+00
2.843684672088057752e+00,1.629262875040189407e+00
-2.066093673013984500e-01,-3.217326714791988174e+00
-6.707299906534114342e-02,-2.122258337554745466e-01
-2.614385040719878539e+00,-5.291868060962157116e-01
-8.119621248210124875e-01,9.268007844177317267e-01
1.080749206941150398e+00,-3.637567921823643857e+00
-1.003099082988230251e+00,1.006879325713891049e+00
